0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27454716748616287,-0.33427464586231465,-0.09187580541919511,0.8969075483780495,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.56275,0.0,0.0,0.70925,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-63.0,-123.0,-363.0,-0.16219722595095837,-0.3166707744756806,-0.9345649685745696,0.6215583571932648,-0.7833678628864027,0.0,-0.007155849933176751,-0.010122909661567111,-0.3764675196551769,0.01,0.01,0.01,0.0,0.0,0.0,-0.054729598487233654,-0.08678144699402313,-0.0037165393498514525
0.4059787595171804,-0.4280309921136647,-0.1291524920284949,0.7970510337575085,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.5695,0.0,0.0,0.70175,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-56.0,-124.0,-355.0,-0.14729856260765842,-0.32616110291695793,-0.933767673673549,0.6301447180688425,-0.7764777101050223,0.0,0.0033161255787892262,-0.009599310885968814,-0.3700098014227979,0.01,0.01,0.01,0.0,0.0,0.0,0.021372815220678066,-0.14795852825018266,-0.015304095415630868
0.5220358297160954,-0.429848310593568,-0.17305736831988755,0.7160727404689261,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.5695,0.0,0.0,0.70175,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-56.0,-124.0,-355.0,-0.14729856260765842,-0.32616110291695793,-0.933767673673549,0.6301447180688425,-0.7764777101050223,0.0,0.0033161255787892262,-0.009599310885968814,-0.3700098014227979,0.01,0.01,0.01,0.0,0.0,0.0,0.0880200132646629,-0.16747217296984696,-0.04699123997422856
0.6181442026620082,-0.34283722051153004,-0.261916038749928,0.6570847537363996,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.5695,0.0,0.0,0.70175,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-56.0,-124.0,-355.0,-0.14729856260765842,-0.32616110291695793,-0.933767673673549,0.6301447180688425,-0.7764777101050223,0.0,0.0033161255787892262,-0.009599310885968814,-0.3700098014227979,0.01,0.01,0.01,0.0,0.0,0.0,0.13869410888597414,-0.15231599507750093,-0.11718220098768152
0.68167560883364,-0.17997803891620273,-0.41884600571387415,0.5722711711476453,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.59675,0.0,0.0,0.68525,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-47.0,-131.0,-356.0,-0.12295999374541658,-0.3427182804393526,-0.9313565483695384,0.6567302760870376,-0.754125549541085,0.0,0.041015237421866746,-0.015533430342749533,-0.37210419652519106,0.01,0.01,0.01,0.0,0.0,0.0,0.1785693273233611,-0.11930520959444407,-0.24173439277343395
0.6629044121266515,0.042756552214110205,-0.6225815107638408,0.4136688048195008,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.608,0.0,0.0,0.6815,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-43.0,-134.0,-357.0,-0.11205594570031559,-0.3491975982288904,-0.9303249445351782,0.6657219729145999,-0.7461998758902957,0.0,0.04729842272904633,-0.013089969389957472,-0.36843900509600297,0.01,0.01,0.01,0.0,0.0,0.0,0.20310752350671119,-0.07460918513072293,-0.434595996259947
0.5430855243539551,0.25081289476160623,-0.7782144588386248,0.19113676023465317,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.6145,0.0,0.0,0.6745,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-35.0,-141.0,-355.0,-0.09124644454215577,-0.3675928194412561,-0.9254996517847228,0.6734633805802873,-0.7392205861699004,0.0,0.04939281783143953,-0.014835298641951801,-0.37454765747798313,0.01,0.01,0.01,0.0,0.0,0.0,0.20684967385608458,-0.02430437277169372,-0.6761780349360006
-0.3947683634031838,-0.37701180590172256,0.8378625371137352,0.0025310804073676615,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.62175,0.0,0.0,0.66875,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-35.0,-144.0,-355.0,-0.09098247118601516,-0.3743278814510338,-0.922822207743868,0.6809025273941189,-0.732374049368423,0.0,0.056548667764616284,-0.013264502315156905,-0.37384952577718544,0.01,0.01,0.01,0.0,0.0,0.0,0.18897643075982318,0.021822350442716496,-0.9054163585371706
-0.2729839552754859,-0.44169857631794734,0.8435569664972585,0.13709037936628876,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.62825,0.0,0.0,0.6615,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-38.0,-147.0,-357.0,-0.0979518089826064,-0.3789188400116616,-0.9202314685997496,0.6886486278531398,-0.7250952126141695,0.0,0.05166174585903215,-0.014311699866353502,-0.36791540632040465,0.01,0.01,0.01,0.0,0.0,0.0,-0.1298995769129379,-0.04995110331616244,0.8914052409659616
-0.17776619681190148,-0.4763350294932223,0.8295261579066591,0.23106378404531466,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.635,0.0,0.0,0.655,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-34.0,-151.0,-355.0,-0.0877928902454862,-0.3899037184431887,-0.9166610599161059,0.6960602343222504,-0.7179833913087781,0.0,0.046774823953448036,-0.01658062789394613,-0.3741985916275843,0.01,0.01,0.01,0.0,0.0,0.0,-0.07733548734175491,-0.060465121094734946,0.7848669043781303
-0.10206537544987894,-0.49767341351795297,0.8073423657740364,0.3001701801279498,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.642,0.0,0.0,0.6475,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-19.0,-139.0,-355.0,-0.04977524343622152,-0.3641452019807785,-0.9300111273609811,0.7040844114981472,-0.710116287297586,0.0,0.03752457891787808,-0.016406094968746697,-0.37088246604879505,0.01,0.01,0.01,0.0,0.0,0.0,-0.042877587604622486,-0.06740160536712377,0.7087895031786998
-0.03682542572906776,-0.5067972949000082,0.786202709088031,0.35168976403152247,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.6485,0.0,0.0,0.63925,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-16.0,-149.0,-356.0,-0.04142340158626719,-0.38575542727211326,-0.9216706852944451,0.7121676071305105,-0.7020094724104532,0.0,0.022514747350726852,-0.015009831567151233,-0.3703588672731967,0.01,0.01,0.01,0.0,0.0,0.0,-0.01512194327734412,-0.06870049389661559,0.6518603051307285
0.020694659416899196,-0.5087913327551287,0.7670124731297671,0.39037799226933495,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.65575,0.0,0.0,0.63075,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-22.0,-149.0,-351.0,-0.05759912320521052,-0.3901031526171076,-0.918967829319495,0.7207116160690814,-0.6932350008929822,0.0,0.013613568165555772,-0.016755160819145562,-0.37210419652519106,0.01,0.01,0.01,0.0,0.0,0.0,0.008766930699854325,-0.06731764216307179,0.6074782938314738
0.07099495968969019,-0.50311251801935,0.7505749367278515,0.422462748969504,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.6625,0.0,0.0,0.621,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-8.0,-152.0,-352.0,-0.020860513166591616,-0.3963497501652407,-0.9178625793300311,0.7295887165919452,-0.6838861781186385,0.0,0.0033161255787892262,-0.015707963267948967,-0.37088246604879505,0.01,0.01,0.01,0.0,0.0,0.0,0.0287073369146405,-0.06197669719036232,0.5708923036783513
