0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27619497504646073,-0.1587187733005541,-0.37329267483354217,0.8713077904372665,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.642,0.0,0.64825,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-140.0,85.0,-317.0,-0.39236472342653145,0.23822143922325126,-0.8884258380443606,-0.703673284403987,-0.7105236863160196,0.0,0.009773843811168246,-0.02007128639793479,0.01884955592153876,0.01,0.01,0.01,0.0,0.0,0.0,-0.07756586237292515,-0.06449125071513487,-0.1711843785190238
0.36649079251784433,-0.018216785317043096,-0.5403296356065903,0.7572295111903686,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.644,0.0,0.64875,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-139.0,88.0,-315.0,-0.39113827727781497,0.24762711079458788,-0.8863924988669907,-0.7045038764644088,-0.7097001395283933,0.0,0.010995574287564275,-0.0153588974175501,0.013089969389957472,0.01,0.01,0.01,0.0,0.0,0.0,-0.030102605064202613,-0.04439852051661166,-0.30117842871124856
0.3806394020079355,0.1184694017176256,-0.6526294558220175,0.6443240177807797,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.644,0.0,0.64875,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-139.0,88.0,-315.0,-0.39113827727781497,0.24762711079458788,-0.8863924988669907,-0.7045038764644088,-0.7097001395283933,0.0,0.010995574287564275,-0.0153588974175501,0.013089969389957472,0.01,0.01,0.01,0.0,0.0,0.0,-0.0118388076448668,-0.012184306195887428,-0.41433464723106295
0.37470753806319645,0.17567340410670176,-0.6914998497790515,0.5920819822995215,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.641,0.0,0.642,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-145.0,92.0,-317.0,-0.40219167530650674,0.2551836836427491,-0.8792742142907768,-0.7065554311210746,-0.707657701684446,0.0,0.011344640137963142,-0.013962634015954637,0.013613568165555772,0.01,0.01,0.01,0.0,0.0,0.0,-0.00787553437446463,0.004036428086462951,-0.4634020508938161
0.37063392071400525,0.1996392704736085,-0.7047704920499867,0.5710282059903431,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.6435,0.0,0.64375,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-145.0,92.0,-317.0,-0.40219167530650674,0.2551836836427491,-0.8792742142907768,-0.706969438900215,-0.7072440968018857,0.0,0.010821041362364843,-0.012217304763960306,0.013439035240356337,0.01,0.01,0.01,0.0,0.0,0.0,-0.006865778956539516,0.011989623287729699,-0.4831296731675835
0.3686404323532978,0.20931912898131477,-0.7087168644452138,0.5639238777776854,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.644,0.0,0.64325,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-142.0,92.0,-317.0,-0.39518152332745493,0.2560330996206046,-0.8822010063014311,-0.7075186479574483,-0.7066946743767525,0.0,0.013962634015954637,-0.014137166941154071,0.016231562043547264,0.01,0.01,0.01,0.0,0.0,0.0,-0.006807023958760439,0.015754674457562224,-0.4900905901786944
0.3695513977961804,0.21078747025475522,-0.7100624459406496,0.5610808583753967,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.64525,0.0,0.64275,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-140.0,84.0,-320.0,-0.38970765394302986,0.23382459236581793,-0.8907603518697825,-0.708477936478079,-0.7057329619082299,0.0,0.009075712110370514,-0.013089969389957472,0.014660765716752368,0.01,0.01,0.01,0.0,0.0,0.0,-0.005789557995801041,0.015961907018419225,-0.49206141775986983
0.3676960142185721,0.20937957627913495,-0.7099876558011693,0.5629186111463238,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.6455,0.0,0.64175,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-142.0,90.0,-318.0,-0.39476745738561414,0.250204726512009,-0.8840567003424317,-0.7091637062791587,-0.7050438551582496,0.0,0.01780235837034216,-0.016406094968746697,0.012217304763960306,0.01,0.01,0.01,0.0,0.0,0.0,-0.007253315379169631,0.01538643776774395,-0.4911009613846438
0.36918908685494733,0.2078050492322101,-0.7076119518177193,0.565510216800304,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.64575,0.0,0.64075,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-135.0,92.0,-322.0,-0.3738866331370679,0.25479681665637216,-0.8917888582973027,-0.7098496003325356,-0.7043532813210565,0.0,0.016406094968746697,-0.01972222054753592,0.014311699866353502,0.01,0.01,0.01,0.0,0.0,0.0,-0.0067367293017753386,0.015327204493959716,-0.4885923031893663
