0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3642027764633551,-0.11942173197497367,-0.20370442036209294,0.900888060012688,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.78575,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-55.0,-92.0,-184.0,-0.258284287100165,-0.43203917114936685,-0.8640783422987337,-1.0,0.0,0.0,0.02844886680750757,-0.13072516097437528,0.6023131248632431,0.01,0.01,0.01,0.0,0.0,0.0,-0.024919014848684508,-0.00943701128071397,-0.10462143098881632
0.5732704799343187,-0.17098664300117644,-0.306608358829372,0.7403484578541534,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.78575,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-57.0,-85.0,-181.0,-0.2741303521732917,-0.40879087604789116,-0.8704841007608035,-1.0,0.0,0.0,0.0460766922526503,-0.12775810124598494,0.6089453760208215,0.01,0.01,0.01,0.0,0.0,0.0,0.0948288107438329,-0.06987011902908526,-0.1662715511971599
0.6947097293235155,-0.20204231112269253,-0.35092752693296725,0.5944805861759999,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.78575,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-57.0,-85.0,-181.0,-0.2741303521732917,-0.40879087604789116,-0.8704841007608035,-1.0,0.0,0.0,0.0460766922526503,-0.12775810124598494,0.6089453760208215,0.01,0.01,0.01,0.0,0.0,0.0,0.18442015063216655,-0.11204815459738503,-0.20120060434260978
0.7375352496508405,-0.21779793981479137,-0.3532286265793536,0.5327620015539475,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.78575,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-57.0,-85.0,-181.0,-0.2741303521732917,-0.40879087604789116,-0.8704841007608035,-1.0,0.0,0.0,0.0460766922526503,-0.12775810124598494,0.6089453760208215,0.01,0.01,0.01,0.0,0.0,0.0,0.2224617406404135,-0.12908038587957887,-0.2075478720778896
0.7524679960883106,-0.21253759485984478,-0.34732449464160114,0.5176730445522453,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.784,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-41.0,-77.0,-184.0,-0.2013435793990574,-0.3781330637494492,-0.9035906977908916,-1.0,0.0,0.0,0.07016223593017204,-0.054628805587422516,0.6047565858160352,0.01,0.01,0.01,0.0,0.0,0.0,0.23492155517935218,-0.12737871122496086,-0.20825826281021168
0.7632585991675648,-0.20484006199242633,-0.34102257914877204,0.5090976923051462,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.78575,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-33.0,-86.0,-186.0,-0.15899045494635555,-0.41433876137535086,-0.8961280187885495,-1.0,0.0,0.0,0.07225663103256524,-0.017627825445142728,0.6023131248632431,0.01,0.01,0.01,0.0,0.0,0.0,0.2435308969355743,-0.12339341182452095,-0.20840857268073687
0.7664785093478411,-0.193285593319302,-0.3369506631215715,0.511483748270705,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.7825,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-24.0,-82.0,-189.0,-0.11571002599597782,-0.3953425888195909,-0.9112164547183254,-1.0,0.0,0.0,0.05899212871740834,0.00471238898038469,0.6065019150680295,0.01,0.01,0.01,0.0,0.0,0.0,0.24490795960031014,-0.11634695418064622,-0.20898294733998585
0.7672949648969245,-0.18352376953599744,-0.3344326568445054,0.5154922510523806,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.7785,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-21.0,-80.0,-184.0,-0.1040969719587258,-0.3965598931760983,-0.9120877543050261,-1.0,0.0,0.0,0.05742133239061344,0.04520402762665313,0.5982988675836561,0.01,0.01,0.01,0.0,0.0,0.0,0.24444107407456103,-0.11032379653901633,-0.20961053441664723
0.7708426624825244,-0.17446889985849218,-0.33070475368148383,0.5157485419964746,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.7735,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-13.0,-88.0,-187.0,-0.06277776298792741,-0.42495716484135476,-0.9030339752878789,-1.0,0.0,0.0,0.038397243543875255,0.06213372137099813,0.5982988675836561,0.01,0.01,0.01,0.0,0.0,0.0,0.24658013601739068,-0.10493436755143201,-0.2100194347968622
