0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21890998288950517,-0.07171748021697572,-0.31708173176921695,0.9199968466255082,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.63675,0.0,0.623,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-117.0,-151.0,-87.0,-0.5574020271806761,-0.7193821034554025,-0.41447843046768224,-0.7147821793252824,-0.6993471499327066,0.0,0.052185344634630454,0.02111848394913139,-0.40456732061228556,0.01,0.01,0.01,0.0,0.0,0.0,-0.1083888987378812,-0.007705411084098347,-0.15582563193505955
0.42721697425259153,-0.06477122898010854,-0.5597517371292346,0.7070843921256296,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.63025,0.0,0.63475,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-116.0,-151.0,-90.0,-0.5507784079023504,-0.7169615482177149,-0.42732807509665127,-0.7045869234965753,-0.7096176908995655,0.0,0.05131268000863329,0.026703537555513242,-0.40631264986427995,0.01,0.01,0.01,0.0,0.0,0.0,0.008495834499001492,-0.07716441279949243,-0.3096380440609311
0.5557555162034578,-0.04928068900614173,-0.7061939366928861,0.43588684733392935,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.63025,0.0,0.63475,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-116.0,-151.0,-90.0,-0.5507784079023504,-0.7169615482177149,-0.42732807509665127,-0.7045869234965753,-0.7096176908995655,0.0,0.05131268000863329,0.026703537555513242,-0.40631264986427995,0.01,0.01,0.01,0.0,0.0,0.0,0.12859144374025963,-0.14351735924192272,-0.4485537202976897
0.6044336376873809,-0.08041223257988979,-0.7161706409885865,0.33954891174838864,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.63025,0.0,0.63475,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-116.0,-151.0,-90.0,-0.5507784079023504,-0.7169615482177149,-0.42732807509665127,-0.7045869234965753,-0.7096176908995655,0.0,0.05131268000863329,0.026703537555513242,-0.40631264986427995,0.01,0.01,0.01,0.0,0.0,0.0,0.18460810391516777,-0.18147390462718882,-0.4708215848786885
0.6496835996936285,-0.09236028477272135,-0.695668663806658,0.29227710872268103,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.58675,0.0,0.64925,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-113.0,-166.0,-94.0,-0.5096453772268233,-0.7486825895544484,-0.42395279167541056,-0.6704943124766437,-0.7419146695789705,0.0,0.03961897402027128,0.029845130209103034,-0.4106759729942658,0.01,0.01,0.01,0.0,0.0,0.0,0.22849638648349035,-0.1919887890964241,-0.4684124572551726
0.6847939216569445,-0.09887190728435002,-0.6691350652551511,0.27118240219019074,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.576,0.0,0.65525,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-111.0,-168.0,-93.0,-0.5004571638515604,-0.7574486804239833,-0.4193019480918479,-0.6602272929173599,-0.7510658570904516,0.0,0.0322885911618951,0.02495820830351891,-0.4066617157146788,0.01,0.01,0.01,0.0,0.0,0.0,0.2585484731875785,-0.19240194071434855,-0.45668875351912297
0.7080414369254867,-0.10312424036158907,-0.6471267630929851,0.2631913128033155,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.55875,0.0,0.6605,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-117.0,-170.0,-93.0,-0.5168800583602288,-0.7510223070191359,-0.4108533797222331,-0.6458515596093548,-0.7634630069297161,0.0,0.02199114857512855,0.017278759594743863,-0.40735984741547654,0.01,0.01,0.01,0.0,0.0,0.0,0.27661367918871127,-0.19013054851145925,-0.44467460565746647
0.7260087831271513,-0.10094958404137565,-0.629686313969646,0.2573238704501133,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.541,0.0,0.66675,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-114.0,-176.0,-98.0,-0.4925152795420161,-0.7603744666613582,-0.4233903280273472,-0.6300772984627371,-0.7765324191312937,0.0,0.015707963267948967,0.005585053606381855,-0.4089306437422714,0.01,0.01,0.01,0.0,0.0,0.0,0.2906523221847277,-0.18508424119748657,-0.43672371460338294
0.7396437162853657,-0.09603308930046088,-0.6167877815923567,0.25155049432939386,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.51925,0.0,0.67275,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-111.0,-180.0,-98.0,-0.47623697535556,-0.7722761762522594,-0.4204614737373412,-0.6110036671832266,-0.7916277652335401,0.0,0.00890117918517108,-0.005235987755982988,-0.4082325120414737,0.01,0.01,0.01,0.0,0.0,0.0,0.30193557594788156,-0.17977760453014177,-0.432217658594779
0.7489141794451439,-0.09258891578381838,-0.6085282972019961,0.24545499792105033,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.49375,0.0,0.67925,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-114.0,-181.0,-89.0,-0.4920471133813833,-0.7812326975616699,-0.3841420446573957,-0.587976962289864,-0.8088776741982585,0.0,0.006457718232379019,-0.013613568165555772,-0.40980330836826856,0.01,0.01,0.01,0.0,0.0,0.0,0.31049708210749055,-0.17672584605607547,-0.43003892052221865
0.7534528486054677,-0.08667010907416206,-0.6053502237134539,0.24155372853974003,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.45775,0.0,0.68575,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-119.0,-187.0,-94.0,-0.4942654972886804,-0.7767029243107835,-0.39042820794231897,-0.5551899118216695,-0.8317236090261276,0.0,0.008726646259971648,-0.022863813201125717,-0.4092797095926703,0.01,0.01,0.01,0.0,0.0,0.0,0.31515704228355385,-0.1732185504821206,-0.43099671920503285
0.7534648126697874,-0.07810409526429353,-0.6080161410726985,0.23771179728085148,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.405,0.0,0.69275,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-122.0,-189.0,-94.0,-0.5003993963446752,-0.7752089008946198,-0.385553633249176,-0.5047037315927118,-0.8632926174342,0.0,0.008028514559173916,-0.026179938779914945,-0.4110250388446646,0.01,0.01,0.01,0.0,0.0,0.0,0.31685292814208654,-0.16981075372426185,-0.43617635586979225
0.7494689686839534,-0.06389523035418074,-0.6171984107473499,0.23082414580962501,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.32425,0.0,0.69975,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-117.0,-193.0,-96.0,-0.4770386925121192,-0.786909979955889,-0.39141636308686706,-0.42043497824675224,-0.9073226708655818,0.0,0.012217304763960306,-0.02897246558310587,-0.4061381169390805,0.01,0.01,0.01,0.0,0.0,0.0,0.3172393908672091,-0.1655872335551599,-0.44780539141132747
0.7397376449024912,-0.04563165451839624,-0.6342291695308641,0.220134798103844,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.2235,0.0,0.707,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-120.0,-202.0,-94.0,-0.47419348670740685,-0.798225702624135,-0.3714515645874687,-0.3014218048818001,-0.9534908995589827,0.0,0.019896753472735354,-0.025830872929516076,-0.40578905108868163,0.01,0.01,0.01,0.0,0.0,0.0,0.31549023829532374,-0.1619990988281019,-0.4666628653678464
0.7227744023198402,-0.02248143025439167,-0.6587414914089336,0.2077291412904039,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.12275,0.0,0.714,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-117.0,-204.0,-97.0,-0.45992470604984265,-0.8019200002920333,-0.3813050981780747,-0.16943311246844947,-0.9855416888185166,0.0,0.023911010752322315,-0.020943951023931952,-0.40404372183668724,0.01,0.01,0.01,0.0,0.0,0.0,0.3098431514673094,-0.15802210995349597,-0.49264913775209757
0.6955771273956333,0.002663797872407145,-0.6923395157830372,0.19191497833739643,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.72025,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-125.0,-207.0,-90.0,-0.4844597348761356,-0.8022653209548805,-0.3488110091108176,0.0,-1.0,0.0,0.030543261909900768,-0.013788101090755204,-0.40491638646268446,0.01,0.01,0.01,0.0,0.0,0.0,0.29885089274143367,-0.15628892608670264,-0.5270169146764093
0.6667725982269432,0.02664241791390759,-0.7229710093479809,0.1789340757478953,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.7265,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-117.0,-212.0,-94.0,-0.4504366554487081,-0.816175820129283,-0.3618892787365689,0.0,-1.0,0.0,0.03385938748868999,-0.004886921905584123,-0.4080579791162742,0.01,0.01,0.01,0.0,0.0,0.0,0.2855520889342652,-0.15382523941974807,-0.5595155175825608
0.6363433181041906,0.04638478657795563,-0.7514209522005184,0.16817308248448176,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.7325,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-121.0,-221.0,-90.0,-0.4522550823940885,-0.826019613298294,-0.3363880778137849,0.0,-1.0,0.0,0.04223696789826278,0.005585053606381855,-0.40474185353748504,0.01,0.01,0.01,0.0,0.0,0.0,0.26992421225672664,-0.1529049350479505,-0.589550382446365
0.6058838298432679,0.0637386241035387,-0.7769926236247804,0.15850752463060572,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.73775,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-115.0,-226.0,-92.0,-0.42632085037416734,-0.8378131494309724,-0.3410566802993339,0.0,-1.0,0.0,0.0460766922526503,0.02111848394913139,-0.4042182547618867,0.01,0.01,0.01,0.0,0.0,0.0,0.2535239048341091,-0.15243138881773619,-0.6174524816293069
0.5735367888615348,0.07781781354966519,-0.801185583320395,0.15199210767769214,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.74325,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-122.0,-230.0,-94.0,-0.4407463829162661,-0.8309153120552558,-0.33959147536171325,0.0,-1.0,0.0,0.046251225177849735,0.02844886680750757,-0.4043927876870862,0.01,0.01,0.01,-4096.0,4096.0,4096.0,0.13914257430782725,0.13791684199231202,0.07978745083824806
0.5432664643696701,0.0904510294422392,-0.8221213529381038,0.14421040533657423,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.74775,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-109.0,-236.0,-97.0,-0.3928444484904164,-0.8505622921443878,-0.34959551838137976,0.0,-1.0,0.0,0.0466002910282486,0.03420845333908886,-0.40718531449027706,0.01,0.01,0.01,-4096.0,4096.0,4096.0,0.13404195587437415,0.12279410504642124,0.06667090948759026
0.5119165223582298,0.10011289924145664,-0.8417917114423779,0.138944579199904,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.75175,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-112.0,-232.0,-94.0,-0.40841111434082056,-0.8459944511345568,-0.34277361382176014,0.0,-1.0,0.0,0.03944444109507184,0.03647738136668149,-0.4016002608838953,0.01,0.01,0.01,-557.7818199332739,4096.0,4096.0,0.12983682627881504,0.10694104382101917,0.05527669283182084
0.47595981427788175,0.1060611653104592,-0.8618506916687881,0.13937958844674259,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.756,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-99.0,-162.0,-66.0,-0.4925373134328358,-0.8059701492537313,-0.3283582089552239,0.0,-1.0,0.0,0.0291469985083053,0.038571776469074684,-0.3974114706791088,0.01,0.01,0.01,4096.0,4096.0,4096.0,0.12629021982776842,0.0878424494513893,0.046305220168578555
0.44106535358898064,0.1334125264858153,-0.873780954841614,0.15546476963021635,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.75925,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-88.0,-55.0,-140.0,-0.504972149539031,-0.3156075934618944,-0.8033647833575492,0.0,-1.0,0.0,0.020943951023931952,0.03490658503988659,-0.39549160850191506,0.01,0.01,8.178140899333462,4096.0,4096.0,4096.0,0.10957155296362175,0.0698192908824733,0.04256196215188261
0.42466253017863187,0.17588734656005778,-0.8728815742903357,0.16371662727643108,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.7625,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-70.0,-10.0,-315.0,-0.216826364502769,-0.030975194928966998,-0.9757186402624605,0.0,-1.0,0.0,0.019896753472735354,0.03420845333908886,-0.3885102914939378,0.01,6.607344572538565,8.178140899333462,4096.0,4096.0,4096.0,0.08708866722108745,0.0648950925447782,0.03776064113796365
0.4091820652565245,0.21018968138864264,-0.87187632996375,0.16799404917760746,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.7655,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-106.0,-62.0,-455.0,-0.2249192867044041,-0.1315565639214439,-0.9654554287783383,0.0,-1.0,0.0,0.02076941809873252,0.025132741228718343,-0.38781215979314,0.01,6.607344572538565,8.178140899333462,4096.0,4096.0,4096.0,0.06920486828289274,0.060433442808961076,0.032526989062144546
0.3891011903935947,0.2354921425687749,-0.8733772789609519,0.1742292828930291,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.7675,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-160.0,-80.0,-440.0,-0.3368607684266076,-0.1684303842133038,-0.9263671131731709,0.0,-1.0,0.0,0.023736477827122883,0.013788101090755204,-0.38100537571036214,0.01,6.607344572538565,8.178140899333462,4096.0,4096.0,4096.0,0.055231159535321296,0.05248066097251907,0.02839884999746055
0.372734228340404,0.25707099048923027,-0.8738064316410543,0.1773302593893574,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.76975,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-128.0,-94.0,-402.0,-0.2961376573435855,-0.2174760921116956,-0.9300573300946983,0.0,-1.0,0.0,0.024085543677521744,0.0017453292519943296,-0.3762929867299774,0.01,6.607344572538565,19.59259420737638,4096.0,4096.0,4096.0,0.043618756917156914,0.046575518583732434,0.024129693755578184
0.36185128462725114,0.28016211132367236,-0.8708516904223099,0.17941619904812264,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.77075,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-87.0,-48.0,-378.0,-0.22259668496451343,-0.12281196411835223,-0.9671442174320238,0.0,-1.0,0.0,0.028623399732707003,-0.009075712110370514,-0.37472219040318255,0.01,16.974600329384884,19.59259420737638,4096.0,4096.0,4096.0,0.0314906586336018,0.043913391971140796,0.020476514792034974
0.3356250320505216,0.2875356681291405,-0.8773414102261655,0.18695220596980974,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.77225,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-124.0,-65.0,-189.0,-0.5271967799730932,-0.27635315079234724,-0.8035499307654405,0.0,-1.0,0.0,0.02897246558310587,-0.01972222054753592,-0.3719296635999916,4.7223889803846895,16.974600329384884,29.750410453983378,4096.0,4096.0,4096.0,0.02577250054302389,0.03080556847538622,0.01785229479559938
0.3161942629593591,0.2839276645201774,-0.8867549562499244,0.1818568584296449,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.77275,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-87.0,-202.0,-168.0,-0.31434993322333277,-0.7298699598978531,-0.6070205607071253,0.0,-1.0,0.0,0.033510321638291124,-0.026703537555513242,-0.36983526849759846,4.7223889803846895,28.9126524130261,38.44215012891514,4096.0,4096.0,4096.0,0.02774145608822207,0.02143990982283502,0.011925908053641177
0.2996567772409221,0.28409919002614314,-0.8930705082306686,0.17865758704485277,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.0,0.773,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-134.0,-268.0,-304.0,-0.31393184998821616,-0.6278636999764323,-0.7122035999732665,0.0,-1.0,0.0,0.03787364476827695,-0.034732052114687155,-0.3665191429188092,4.7223889803846895,28.9126524130261,38.44215012891514,4096.0,4096.0,4096.0,0.027549818150426033,0.013818864723679216,0.00713102764086914
