0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1946958815187207,-0.266603273179939,0.2850955640837893,0.8998537257738822,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.78375,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,143.0,-313.0,-270.0,0.3269325195003396,-0.7155935566685755,-0.6172851766789629,1.0,0.0,0.0,0.012915436464758038,-0.016406094968746697,0.24539329283040273,0.01,0.01,0.01,0.0,0.0,0.0,-0.05776148321954108,0.017082428285040547,0.16684487205461523
0.19352562942364399,-0.36729862166336785,0.5735054577223195,0.7062089232253339,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.78625,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,137.0,-315.0,-265.0,0.31578306544386836,-0.726070551932982,-0.6108212579753658,1.0,0.0,0.0,0.026354471705114377,0.013788101090755204,0.2522000769131806,0.01,0.01,0.01,0.0,0.0,0.0,0.0077508610639971135,0.008621728298836291,0.34988802341494946
0.0804400665795334,-0.27199466626542046,0.8444447607416039,0.454380174818288,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.78625,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,137.0,-315.0,-265.0,0.31578306544386836,-0.726070551932982,-0.6108212579753658,1.0,0.0,0.0,0.026354471705114377,0.013788101090755204,0.2522000769131806,0.01,0.01,0.01,0.0,0.0,0.0,0.0381787862993861,0.10575919410895003,0.5719389895455038
0.02374882174905943,-0.20588055479169626,0.9214766301193918,0.328527032020204,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.7875,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,139.0,-320.0,-265.0,0.31726726673527667,-0.7303994629876873,-0.6048620552866785,1.0,0.0,0.0,0.05113814708343386,0.05707226654021458,0.24853488548399252,0.01,0.01,0.01,0.0,0.0,0.0,0.050264190249288306,0.1663385766679853,0.675891660303239
-0.020604938670941,-0.1865438944607259,0.9445432336168946,0.26947150456093266,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.79,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,139.0,-320.0,-265.0,0.31726726673527667,-0.7303994629876873,-0.6048620552866785,1.0,0.0,0.0,0.053407075111026485,0.05585053606381855,0.2542944720155738,0.01,0.01,0.01,0.0,0.0,0.0,0.0425378615019102,0.18808417445925188,0.7323567088320351
-0.04862241255748517,-0.1796886359051856,0.9514984301539472,0.24494610129209593,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.79025,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,132.0,-320.0,-259.0,0.3053257773069845,-0.7401837025623866,-0.5990861842614317,1.0,0.0,0.0,0.05550147021341968,0.056025068989017976,0.25237460983838006,0.01,0.01,0.01,0.0,0.0,0.0,0.03173923261043614,0.1967584915970978,0.7597559378391903
-0.060005863634957024,-0.1755884413633682,0.9535192779010153,0.23742152863658364,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.789,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,126.0,-326.0,-258.0,0.2900455346577642,-0.750435272209771,-0.5939027614420886,1.0,0.0,0.0,0.059166661642607775,0.0460766922526503,0.25237460983838006,0.01,0.01,0.01,0.0,0.0,0.0,0.026258677535023586,0.2011918819722037,0.7690827276996042
-0.06151331720320306,-0.1743104365771578,0.9531918443337196,0.23928495857997625,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.78975,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,130.0,-335.0,-270.0,0.28922830643098457,-0.7453190973413834,-0.600704944125891,1.0,0.0,0.0,0.05899212871740834,0.027925268031909273,0.25185101106278174,0.01,0.01,0.01,0.0,0.0,0.0,0.02449900856390216,0.20217266886657106,0.7681203478744404
-0.05619814613910754,-0.17214591194732085,0.9523521307570703,0.24542406649067838,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.79025,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,130.0,-335.0,-264.0,0.2915494492786839,-0.7513005039104547,-0.5920696508428658,1.0,0.0,0.0,0.05113814708343386,0.007853981633974483,0.25080381351158515,0.01,0.01,0.01,0.0,0.0,0.0,0.026249525291410506,0.2032506216635889,0.761565754048182
-0.047049157851756514,-0.16996421037940998,0.9514428512326724,0.25229951401813533,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.7905,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,123.0,-329.0,-258.0,0.28223037587846117,-0.7549088915773474,-0.5919954225743332,1.0,0.0,0.0,0.040491638646268445,-0.019896753472735354,0.2509783464367846,0.01,0.01,0.01,0.0,0.0,0.0,0.030494418322351207,0.204068769230297,0.7531718744688596
-0.03803075705383016,-0.1697769023438827,0.9496742474328532,0.2604770406605389,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.7905,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,132.0,-336.0,-270.0,0.29281323836156625,-0.7453427885567141,-0.598936169375931,1.0,0.0,0.0,0.030019663134302467,-0.04939281783143953,0.24696408915719764,0.01,0.01,0.01,0.0,0.0,0.0,0.03401914131051678,0.20311908463269138,0.7440122168382574
-0.027602436926868635,-0.16890782522084374,0.9485103159891424,0.26652660752172685,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.79025,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,121.0,-338.0,-268.0,0.27008592150331573,-0.7544548881662869,-0.5982068344040382,1.0,0.0,0.0,0.0158824961931484,-0.07906341511534314,0.24731315500759649,0.01,0.01,0.01,0.0,0.0,0.0,0.03926928999329668,0.2027881886973709,0.7359169121749344
-0.01886124762721515,-0.1698730762735184,0.9468866427104505,0.27238406185356706,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.79025,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,120.0,-334.0,-272.0,0.2683684155819097,-0.746958756702982,-0.608301741985662,1.0,0.0,0.0,-0.0013962634015954637,-0.09512044423369097,0.24853488548399252,0.01,0.01,0.01,0.0,0.0,0.0,0.04324661345359803,0.20106440174949144,0.7286766052383579
-0.010068737571377677,-0.1688661077486677,0.945793163179636,0.27723302591897764,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.7895,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,117.0,-344.0,-270.0,0.2584570540696091,-0.7599079196576543,-0.5964393555452518,1.0,0.0,0.0,-0.008726646259971648,-0.10524335389525807,0.24801128670839426,0.01,0.01,0.01,0.0,0.0,0.0,0.04762800336625472,0.20097009201192165,0.722030344435935
-0.0022746729447574708,-0.16875193010581335,0.944764197132134,0.2809594699700142,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.789,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,106.0,-339.0,-270.0,0.23758397161197137,-0.7598204375137575,-0.6051667201437007,1.0,0.0,0.0,-0.015533430342749533,-0.10768681484805014,0.24556782575560218,0.01,0.01,0.01,0.0,0.0,0.0,0.05164404098288523,0.2002967467702219,0.7166002841725763
0.0040310083294862326,-0.16847074272293733,0.9436115226480652,0.28495377545143946,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.78825,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,107.0,-338.0,-268.0,0.24075844926508969,-0.7605266902018721,-0.6030211626452714,1.0,0.0,0.0,-0.01972222054753592,-0.10227629416686772,0.24364796357840843,0.01,0.01,0.01,0.0,0.0,0.0,0.05449445881074107,0.19980386773556802,0.7114951844987792
0.009155657890251925,-0.16815771513105246,0.9425007996741059,0.2886717848771704,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.78675,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,105.0,-339.0,-269.0,0.235787228019317,-0.7612559076052234,-0.6040644222590121,1.0,0.0,0.0,-0.018500490071139894,-0.0879645943005142,0.24452062820440557,0.01,0.01,0.01,0.0,0.0,0.0,0.056610729915004286,0.1994188756480995,0.7070096126777944
0.013300063408149425,-0.16871096664350982,0.941508602839783,0.2914125406124997,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.78575,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,96.0,-339.0,-275.0,0.2147903641498674,-0.7584784734042193,-0.6152848973043077,1.0,0.0,0.0,-0.013439035240356337,-0.06771877497737998,0.24661502330679877,0.01,0.01,0.01,0.0,0.0,0.0,0.05837802996122179,0.19849643334056694,0.703627947544475
0.016422114919901476,-0.16829247432868663,0.9406057344493534,0.29439566835617464,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.7845,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,97.0,-339.0,-272.0,0.21781864250199176,-0.7612424722492289,-0.6107904202117708,1.0,0.0,0.0,0.0024434609527920616,-0.03717551306747922,0.24644049038159932,0.01,0.01,0.01,0.0,0.0,0.0,0.05938172073143712,0.198368406796879,0.7003793950553545
0.018801789252644977,-0.16864431660803164,0.9397299873645641,0.29683857236637096,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.7835,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,90.0,-336.0,-276.0,0.2026841969553959,-0.756687668633478,-0.6215648706632141,1.0,0.0,0.0,0.015533430342749533,-0.016057029118347832,0.2452187599052033,0.01,0.01,0.01,-4096.0,-4096.0,-4096.0,0.13692518511754204,0.01686173575571745,0.045245939276642194
0.020654112136868265,-0.16790708808917926,0.9390086866472562,0.2994049161624523,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.78175,0.0,0.0,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,91.0,-336.0,-271.0,0.20627656451209034,-0.7616365458907951,-0.6142961426678735,1.0,0.0,0.0,0.028797932657906436,0.010821041362364843,0.24818581963359368,0.01,0.01,0.01,-4096.0,-4096.0,-4096.0,0.137449277035673,0.016774633580108847,0.04363154309492282
