0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18601450305430994,-0.12243677249761617,0.3821760598124069,0.8968552283953574,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.3825,0.0,0.7355,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,202.0,-92.0,-141.0,0.7681719017823646,-0.3498604701187007,-0.5361991987688782,0.4613907163905159,0.8871970507326129,0.0,0.03612831551628262,0.010122909661567111,-0.45710173109731495,0.01,0.01,0.01,0.0,0.0,0.0,-0.052851662034087726,0.10496017681842079,0.18803446827399833
0.19443832974829425,-0.12232535627566275,0.5176896328197473,0.8241527086697469,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.3175,0.0,0.745,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,200.0,-89.0,-144.0,0.7632865053404863,-0.3396624948765164,-0.5495662838451502,0.39205561327397315,0.9199415177609763,0.0,0.06422811647339133,-0.039095375244672985,-0.4614650542273008,0.01,0.01,0.01,0.0,0.0,0.0,-0.0219344141989632,0.12916269724173324,0.2602016206863676
0.18379416986599423,-0.10326110799533426,0.5861638956199694,0.7822843052052543,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.3175,0.0,0.745,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,200.0,-89.0,-144.0,0.7632865053404863,-0.3396624948765164,-0.5495662838451502,0.39205561327397315,0.9199415177609763,0.0,0.06422811647339133,-0.039095375244672985,-0.4614650542273008,0.01,0.01,0.01,0.0,0.0,0.0,-0.011970315500127773,0.15217654119414,0.29838887601103753
0.17490937986626173,-0.09480322354464549,0.6099000412109259,0.76709907924026,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.3175,0.0,0.745,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,200.0,-89.0,-144.0,0.7632865053404863,-0.3396624948765164,-0.5495662838451502,0.39205561327397315,0.9199415177609763,0.0,0.06422811647339133,-0.039095375244672985,-0.4614650542273008,0.01,0.01,0.01,0.0,0.0,0.0,-0.010914945526833732,0.16156432215006936,0.31274065307338433
0.19741183651396987,-0.08603475444794849,0.5642545056905173,0.7970216061307327,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.7605,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,194.0,-83.0,-149.0,0.7510246375282936,-0.32131466450952767,-0.576817891709875,0.0,1.0,0.0,0.12356931104119853,-0.12095131716320703,-0.4562290664713178,0.01,0.01,0.01,0.0,0.0,0.0,-0.010381719187879305,0.15642429431638338,0.2799182741818483
0.21201177576553787,-0.08277338362569174,0.5267109750779352,0.8190086218302883,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.76125,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,191.0,-70.0,-146.0,0.7627987749512948,-0.2795597604533541,-0.5830817860884243,0.0,1.0,0.0,0.1202531854624093,-0.1223475805648025,-0.45570546769571946,0.01,0.01,0.01,0.0,0.0,0.0,-0.011360855003728474,0.15038560978864995,0.25547245570714083
0.22644407595191252,-0.08171251762670455,0.5052998677399786,0.8286846134636205,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.76575,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,185.0,-83.0,-147.0,0.7386833622768109,-0.3314092922647313,-0.5869538067821145,0.0,1.0,0.0,0.11938052083641214,-0.11798425743481668,-0.46321038347929505,0.01,0.01,0.01,0.0,0.0,0.0,-0.008333616642698723,0.1463473683314902,0.24139509054906083
0.23616141677547703,-0.08395587121872661,0.48872172218032245,0.8356615793391506,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.769,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,191.0,-81.0,-155.0,0.7375287036615648,-0.3127739528617107,-0.5985180579452489,0.0,1.0,0.0,0.09896016858807849,-0.09267698328089889,-0.46303585055409563,0.01,0.01,0.01,0.0,0.0,0.0,-0.00662689232316905,0.1417544513783469,0.23146605563854117
0.24301074686615912,-0.08979578690019592,0.4747488626986061,0.841127820803061,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0,0.0,0.7725,0.0,0.0,0.0,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,177.0,-70.0,-150.0,0.7303767894443774,-0.28884957774636394,-0.6189633808850656,0.0,1.0,0.0,0.06736970912698112,-0.06736970912698112,-0.46478117980608996,0.01,0.01,0.01,0.0,0.0,0.0,-0.005769200277856695,0.1359801998229085,0.224134669819707
