0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27553839022005455,-0.09995331018576177,-0.2980540376911048,0.9084336640139882,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.040771484375,0.705078125,0.022705078125,0.07080078125,0.036376953125,0.008056640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-84.0,351.0,-582.0,-0.12265963327011696,0.5125420390215601,-0.8498560305143817,-0.9964889908485749,-0.07214565644879428,0.042481706335330646,0.019896753472735354,0.02775073510670984,-0.004014257279586958,0.01,0.01,0.01,0.0,0.0,0.0,-0.07704885177379858,-0.01818381159949141,-0.1455518769284824
0.3388263204672782,-0.03656065077553143,-0.3588717589083731,0.8689482746582131,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.040771484375,0.701171875,0.022216796875,0.070556640625,0.036376953125,0.008056640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-78.0,343.0,-585.0,-0.11426710287717697,0.5024822600880987,-0.8570032715788273,-0.9964208505550117,-0.07293579608498792,0.0427300623528212,0.02844886680750757,0.026878070480712675,-0.0054105206811824215,0.01,0.01,0.01,0.0,0.0,0.0,-0.04622675665942887,-0.004320712889192131,-0.19460278971330514
0.36813350626922514,0.0009249035475513149,-0.3967499991108778,0.8408723472209516,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.040771484375,0.701171875,0.022216796875,0.070556640625,0.036376953125,0.008056640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-78.0,343.0,-585.0,-0.11426710287717697,0.5024822600880987,-0.8570032715788273,-0.9964208505550117,-0.07293579608498792,0.0427300623528212,0.02844886680750757,0.026878070480712675,-0.0054105206811824215,0.01,0.01,0.01,0.0,0.0,0.0,-0.030863221802665243,0.0032108694388383206,-0.22516723340033107
0.38024424627818815,0.01630199957603968,-0.40885478883308995,0.8294494075170619,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.04052734375,0.70361328125,0.022705078125,0.06982421875,0.036376953125,0.008056640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-69.0,343.0,-584.0,-0.10135382679353365,0.5038313418866963,-0.8578352876438211,-0.9965807616801068,-0.07081741053176016,0.042563832236705595,0.019896753472735354,0.002617993877991494,-0.003141592653589793,0.01,0.01,0.01,0.0,0.0,0.0,-0.0240999978018601,0.0070461056614564916,-0.23625354738581641
0.38429798134203497,0.021904620265548864,-0.41294503494650264,0.8254160449497517,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.04052734375,0.701416015625,0.0224609375,0.070068359375,0.036376953125,0.008056640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-69.0,343.0,-584.0,-0.10135382679353365,0.5038313418866963,-0.8578352876438211,-0.9965057056463257,-0.07178375049908885,0.04270212850202208,0.02234021442552742,0.0013962634015954637,-0.004014257279586958,0.01,0.01,0.01,0.0,0.0,0.0,-0.021787263055985034,0.008529083141453748,-0.2401317090059341
0.3826531223663773,0.02346702009007236,-0.41466643145516213,0.8252742801854397,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.04052734375,0.702880859375,0.0224609375,0.0693359375,0.036376953125,0.008056640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-75.0,348.0,-581.0,-0.1100693998443591,0.5107220152778262,-0.8526709507943018,-0.9965991210897386,-0.07052968346820118,0.042611683762038215,0.01972222054753592,-0.014311699866353502,-0.003490658503988659,0.01,0.01,0.01,0.0,0.0,0.0,-0.022729017765131358,0.008924069099264995,-0.2412427179941878
0.3804198739303751,0.02325055059573345,-0.41510030723369423,0.8260943447030038,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.04052734375,0.702880859375,0.022705078125,0.0693359375,0.0361328125,0.008056640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-77.0,346.0,-577.0,-0.1137066884085894,0.510941742719116,-0.8520618079448842,-0.9966404094157741,-0.07016524813800695,0.042246091810841886,0.012217304763960306,-0.025656340004316644,0.002617993877991494,0.01,0.01,0.01,0.0,0.0,0.0,-0.024008825154787763,0.008813770335583804,-0.24119660232569287
0.378939835105691,0.02219098114601289,-0.41483180204092074,0.8269381704464557,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.04052734375,0.70263671875,0.022705078125,0.069091796875,0.0361328125,0.008056640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-78.0,348.0,-584.0,-0.11398783160536927,0.5085610948547244,-0.8534473545837904,-0.9966635854382918,-0.06982525119221071,0.04226265203739069,0.012566370614359171,-0.032114058236695664,0.005061454830783556,0.01,0.01,0.01,0.0,0.0,0.0,-0.02485700532794967,0.008440117527721504,-0.2406588905477059
0.37812652009235126,0.0208176185994583,-0.41446598569756576,0.8275294002381073,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.040283203125,0.702880859375,0.0224609375,0.069091796875,0.0361328125,0.008056640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-78.0,343.0,-581.0,-0.11484330962719361,0.5050160923349667,-0.8554354217102498,-0.9966428722572163,-0.07013956838656164,0.04223063018039052,0.006806784082777886,-0.03577924966588375,0.0013962634015954637,0.01,0.01,0.01,0.0,0.0,0.0,-0.02532363653120408,0.007910514001761217,-0.2400666717842691
