0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2981205938987872,-0.27837800235746685,0.2573528845633553,0.8760132944789257,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.582275390625,0.101318359375,0.605224609375,0.038330078125,0.02197265625,0.02587890625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,173.0,-59.0,-414.0,0.38227400390313615,-0.1303709030652314,-0.9148059977797594,0.6469338014369841,0.7625280644348615,-0.005254284681721699,-0.04136430327226561,-0.07347836150896127,-0.6998770300497261,0.01,0.01,0.01,0.0,0.0,0.0
0.21037206835872008,-0.41945653615521267,0.5156865330233047,0.7168453158035902,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.568115234375,0.10205078125,0.61572265625,0.0390625,0.02197265625,0.03173828125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,170.0,-46.0,-406.0,0.3841359170308073,-0.10394265990245374,-0.9174069547912221,0.6285278216643603,0.7776755970514504,-0.013169781491133792,-0.05445427266222309,-0.06318091892219473,-0.703891287329313,0.01,0.01,0.01,0.0,0.0,0.0
0.1334731860828999,-0.4582083269175782,0.6003390794148401,0.6417343901238391,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.568115234375,0.10205078125,0.61572265625,0.0390625,0.02197265625,0.03173828125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,170.0,-46.0,-406.0,0.3841359170308073,-0.10394265990245374,-0.9174069547912221,0.6285278216643603,0.7776755970514504,-0.013169781491133792,-0.05445427266222309,-0.06318091892219473,-0.703891287329313,0.01,0.01,0.01,0.0,0.0,0.0
0.10736961550586668,-0.470250518654067,0.6209208360752101,0.6178944332969553,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.568115234375,0.10205078125,0.61572265625,0.0390625,0.02197265625,0.03173828125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,170.0,-46.0,-406.0,0.3841359170308073,-0.10394265990245374,-0.9174069547912221,0.6285278216643603,0.7776755970514504,-0.013169781491133792,-0.05445427266222309,-0.06318091892219473,-0.703891287329313,0.01,0.01,0.01,0.0,0.0,0.0
0.10452388036292319,-0.4707654755028351,0.6122837506037456,0.6265486687042573,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.52294921875,0.103515625,0.648193359375,0.0419921875,0.022705078125,0.0390625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,184.0,-24.0,-410.0,0.40885658544716136,-0.05332911984093409,-0.9110391306159573,0.5688460436797862,0.8221447767502381,-0.022184333484601672,-0.05846852994181004,-0.01884955592153876,-0.6990043654237289,0.01,0.01,0.01,0.0,0.0,0.0
0.11166192489796851,-0.46299609455276863,0.6029897269525959,0.6399762652994233,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.505615234375,0.10400390625,0.6552734375,0.04345703125,0.022705078125,0.03955078125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,180.0,-20.0,-409.0,0.40241075602087556,-0.04471230622454173,-0.9143666622918785,0.5486131364283369,0.8357595865589131,-0.023011736421614127,-0.047472955654245766,0.0010471975511965976,-0.7059856824317063,0.01,0.01,0.01,0.0,0.0,0.0
0.12093327360864922,-0.45141931472684843,0.5919688954116898,0.656634276055478,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.48095703125,0.1044921875,0.662353515625,0.045166015625,0.022705078125,0.03955078125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,188.0,-13.0,-409.0,0.4174748318921402,-0.02886794050317991,-0.9082298204461986,0.5205981984399256,0.8534839465993074,-0.023295250124743754,-0.03647738136668149,0.012915436464758038,-0.703891287329313,0.01,0.01,0.01,0.0,0.0,0.0
0.13292058147900093,-0.43893773620735144,0.5802882992457665,0.6730016883417943,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.452880859375,0.104736328125,0.66845703125,0.046630859375,0.022705078125,0.03955078125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,185.0,-12.0,-406.0,0.41449720933653755,-0.02688630547047811,-0.9096533350845094,0.48838348722087677,0.8723090757023654,-0.02363145905907468,-0.0158824961931484,0.02129301687433082,-0.7056366165813074,0.01,0.01,0.01,0.0,0.0,0.0
0.1442523938148065,-0.42724526281144853,0.5657301693726662,0.690363750312434,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.42041015625,0.104736328125,0.674072265625,0.048095703125,0.02294921875,0.039306640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,192.0,0.0,-407.0,0.426652971852792,0.0,-0.9044154142921164,0.4501529780697264,0.8926467407353275,-0.02332579236710879,0.008552113334772215,0.038571776469074684,-0.7105235384868915,0.01,0.01,0.01,0.0,0.0,0.0
0.15704515493409973,-0.41708385477615273,0.5495569974619251,0.7066576143631536,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.384521484375,0.1044921875,0.678955078125,0.049560546875,0.02294921875,0.038818359375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,188.0,5.0,-408.0,0.4184675260757609,0.01112945548073832,-0.908163567228247,0.40639232942929193,0.9134083916902481,-0.023030079697387948,0.02548180707911721,0.03944444109507184,-0.7061602153569058,0.01,0.01,0.01,0.0,0.0,0.0
0.17023171262757827,-0.40550269027175384,0.5325881863484833,0.7231449066129726,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.345703125,0.10400390625,0.682861328125,0.05126953125,0.02294921875,0.038330078125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,193.0,9.0,-407.0,0.4283825332521399,0.019976387560980614,-0.9033766374799012,0.357313696518479,0.9337076089831365,-0.022738144323903208,0.041713369122664476,0.04014257279586958,-0.7045894190301107,0.01,0.01,0.01,0.0,0.0,0.0
0.18346440064148176,-0.39565244356664986,0.5129279335299937,0.7393949503490346,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.304931640625,0.103759765625,0.6865234375,0.05322265625,0.023193359375,0.037353515625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,188.0,20.0,-401.0,0.42405955104973236,0.04511271819678004,-0.9045099998454398,0.3026799462738635,0.9528541027116529,-0.02130514184937389,0.053581608036225914,0.03316125578789226,-0.7056366165813074,0.01,0.01,0.01,0.0,0.0,0.0
0.19791675389485064,-0.382617084696831,0.4919741515668201,0.7565676170812036,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.252685546875,0.10302734375,0.689453125,0.054931640625,0.023193359375,0.03515625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,197.0,21.0,-403.0,0.4386896836526743,0.04676387490713787,-0.8974210279798362,0.22952248925534238,0.973130423449649,-0.01834682214275983,0.0651007810993885,0.021467549799530253,-0.7061602153569058,0.01,0.01,0.01,0.0,0.0,0.0
0.21604495534558335,-0.36824889816672224,0.4638676130653792,0.7762371827075455,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.164794921875,0.102294921875,0.691650390625,0.056640625,0.023193359375,0.031982421875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,195.0,29.0,-403.0,0.43465000975212037,0.06464025786057175,-0.8982766868210488,0.09794110230745628,0.9950969027409915,-0.013772967511986041,0.06736970912698112,0.006283185307179586,-0.7028440897781165,0.01,0.01,0.01,0.0,0.0,0.0
0.2377170521983628,-0.35147306656797983,0.4297556660106984,0.7970366077559563,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.070068359375,0.101806640625,0.693115234375,0.05859375,0.0234375,0.0283203125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,191.0,29.0,-400.0,0.4299773837914748,0.06528452424059042,-0.9004761964219369,-0.04995530777441023,0.9987218838899399,-0.007685431965293882,0.0603883921190038,-0.017278759594743863,-0.7044148861049114,0.01,0.01,0.01,0.0,0.0,0.0
0.2555752050953644,-0.33458258595251245,0.39663746121584986,0.8157294478428722,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0341796875,0.1005859375,0.694091796875,0.060546875,0.0234375,0.026123046875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,200.0,43.0,-404.0,0.44165609120016025,0.09495605960803445,-0.8921453042243237,-0.10424494008650936,0.9945427188400433,-0.004215788018204422,0.05899212871740834,-0.02949606435870417,-0.7087782092348972,0.01,0.01,0.01,0.0,0.0,0.0
0.269540348058658,-0.322039968039482,0.36814748726629887,0.8295213604079507,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.032958984375,0.099853515625,0.695068359375,0.062744140625,0.023681640625,0.025390625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,191.0,46.0,-408.0,0.42178568079412837,0.10158189170958065,-0.9009872134241067,-0.10520404815242095,0.9944470245064607,-0.0026876946608282723,0.03735004599267865,-0.053407075111026485,-0.7023204910025183,0.01,0.01,0.01,0.0,0.0,0.0
0.27988951325824346,-0.3116544353771295,0.34401993784019397,0.8403473422616716,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.032958984375,0.0986328125,0.695068359375,0.064453125,0.023681640625,0.025390625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,188.0,52.0,-405.0,0.4182189474815108,0.11567758121829022,-0.9009503921809142,-0.10358189976730602,0.994617275460786,-0.002695439770896439,0.02303834612632515,-0.06841690667817772,-0.7056366165813074,0.01,0.01,0.01,0.0,0.0,0.0
0.287495036449541,-0.3031881924081874,0.32368931275589474,0.8489103326080734,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.097412109375,0.69482421875,0.06640625,0.023681640625,0.025390625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,188.0,58.0,-410.0,0.4134035311830317,0.12753938727987146,-0.9015715307715052,-0.10126350494665054,0.99485596081175,-0.002705513490941045,0.010471975511965976,-0.07592182246175333,-0.7045894190301107,0.01,0.01,0.01,0.0,0.0,0.0
0.2931437038836217,-0.2965063626020291,0.30667547525926536,0.8556289491855739,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.032958984375,0.095947265625,0.694091796875,0.068603515625,0.02392578125,0.024658203125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,184.0,58.0,-406.0,0.40933789075706023,0.12903042208646465,-0.9032129546052524,-0.10019574631944034,0.9949670622883959,-0.001165066817667911,-0.013439035240356337,-0.08936085770210968,-0.6993534312741279,0.01,0.01,0.01,-938.9967873841979,-1121.9854095719086,4096.0
0.29720413721325434,-0.2922072538952148,0.2914479889910292,0.8610125964859209,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.032958984375,0.094482421875,0.69287109375,0.07080078125,0.02392578125,0.02392578125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,176.0,67.0,-408.0,0.39166369838720283,0.1490992488178556,-0.9079476644430611,-0.09842092169996555,0.9951448749663183,0.0,-0.02600540585471551,-0.08656833089891874,-0.7030186227033159,0.01,0.01,0.01,-581.3763937303858,-1166.1596600978858,4096.0
0.29908100288760975,-0.28872324266723554,0.2780374240241525,0.8659587944570294,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.032958984375,0.092529296875,0.69091796875,0.072998046875,0.02392578125,0.024169921875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,176.0,81.0,-409.0,0.38889164006344534,0.17897853889283563,-0.9037311408292565,-0.09595968982054177,0.9953851431794722,-0.0003932774172973023,-0.047472955654245766,-0.08185594191853406,-0.7005751617505239,0.01,0.01,0.01,-24.11153898804362,-1163.9254358624548,4096.0
0.29852062493123815,-0.2838713854459739,0.26665678525971204,0.8713189036688016,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.032958984375,0.091064453125,0.688720703125,0.074951171875,0.02392578125,0.025146484375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,171.0,91.0,-370.0,0.40944491266592786,0.2178917371497043,-0.885933436762534,-0.09424826098133586,0.9955467567524301,-0.0019800054828011736,-0.050265482457436686,-0.0736528944341607,-0.7012732934513216,0.01,0.01,0.01,201.9661895935044,-1260.7878970471713,4096.0
0.29324331181866264,-0.27671455745089174,0.2561109605606467,0.8785468625230429,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033203125,0.08984375,0.685791015625,0.076904296875,0.02392578125,0.02587890625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,167.0,120.0,-321.0,0.4380652809733671,0.3147774474060123,-0.8420296718110829,-0.09262289650500488,0.9956961374288025,-0.003193892982931203,-0.05742133239061344,-0.05637413483941684,-0.6916739825653528,0.01,0.01,0.01,561.3824282467677,-1679.9375901527371,4096.0
